Šifra artikla,EAN,Spletne strani,Naziv artikla EN,Naziv artikla,Proizvajalec,Dobavitelj,ABC klasifikacija,Merska enota,Oznaka tarifa,Država proizvoda,Bruto teža,Enota bruto teže,Neto teža,Enota neto teže,Volumen,Enota volumna,Dolžina paketa,Enota dolžine paketa,Širina paketa,Enota širine paketa,Višina paketa,Enota višine paketa,Kategorije svetila ANG,Kategorije svetila SLO,Kategorije vid ANG,Kategorije vid SLO,Cena B2B,Cena B2C,Popust,Valuta,DDV,PAK2,Omejitev pri naročanju,Skupina popusta,S popust %,Posebni popust za stranko,Glavna slika,Ostale slike,Glavni dokument,Vloge dokumentov,Ostali dokumenti,VID trenutna zaloga,VID naročena količina,VID količina za odpremo,VID razpoložljiva količina,VID naročena količina dobaviteljem,VID datum dobave,VID koli. prihodnjih dobav,Dobavitelj zaloga,Dobavitelj naročena zaloga,Dobavitelj datum,Skladišče,Grlo,Svetilka vključuje svetlobni vir,Senzor gibanja,Max moč sijalke,Garancija,Zračni pretok,Uporaba ANG,Uporaba SLO,Način montaže ANG,Način montaže SLO,Simbol atributa,Baterija,Kapaciteta baterije,Kot svetlobnega snopa,Enota kota svetlobnega snopa,Presek kabla,Višina stropne kapice,Enota višine stropne kapice,Širina stropne kapice,Enota širine stropne kapice,Čas polnjenja,Način polnjenja ANG,Način polnjenja SLO,Nazivna jakost toka,Nazivna napetost,Nazivna moč,Kolekcija,Temperatura barve,Komentarji,Dopolnilna barva I ANG,Dopolnilna barva I SLO,Dopolnilna barva II ANG,Dopolnilna barva II SLO,Dopolnilni simbol tkanine iz vzorčne škatle I,Dopolnilni material I ANG,Dopolnilni material I SLO,Dopolnilni material II ANG,Dopolnilni material II SLO,Dopolnilni material III ANG,Dopolnilni material III SLO,Indeks barvnega videza (CRI),Vrsta toka,Izvrtina (cutout),Kot detekcije,Razdalja detekcije,Hitrost detekcije,Premer,Višina,Enota višine,Dolžina,Enota dolžine,Širina,Enota širine,Zatemnljivo ANG,Zatemnljivo SLO,Razdalja od stene,Enota razdalje od stene,EAN koda,Električni razred ANG,Režim nujne osvetlitve ANG,Režim nujne osvetlitve SLO,Energijski razred,Ekvivalent,Simbol tkanine iz vzorčne škatle,Svetlobni tok,Enota svetlobnega toka,Frekvenca,Enota frekvence,Bruto teža (2),Enota bruto teže (2),Nastavitev višine,Razpon nastavitve višine,Enota razpona nastavitve višine,Višina daljše roke,Enota višine daljše roke,Višina senčnika reflektorja,Enota višine senčnika reflektorja,Višina krajše roke,Enota višine krajše roke,Dimenzije odprtine,Enota dimenzij odprtine,Oblika odprtine ANG,Oblika odprtine SLO,Ikone,IK stopnja,Montažna višina,IP stopnja zaščite,Oblika svetilke ANG,Oblika svetilke SLO,Prevladujoča barva ANG,Prevladujoča barva SLO,Prevladujoč material ANG,Prevladujoč material SLO,Dolžina podnožja,Enota dolžine podnožja,Dolžina horizontalne roke,Enota dolžine horizontalne roke,Dolžina senčnika,Enota dolžine senčnika,Dolžina vertikalne roke,Enota dolžine vertikalne roke,Življenjska doba,Vrsta svetlobnega vira ANG,Vrsta svetlobnega vira SLO,Luks,Model,Vrtenje motorja,Neto teža (2),Enota neto teže (2),Hrup,Število svetlobnih segmentov,Število svetlobnih virov,Število paketov,Število ciklov polnjenja,PCN,Kosov na karton,Višina paketa I,Višina paketa II,Višina paketa III,Enota višine paketa I,Enota višine paketa II,Enota višine paketa III,Dolžina paketa I,Dolžina paketa II,Dolžina paketa III,Enota dolžine paketa I,Enota dolžine paketa II,Enota dolžine paketa III,Volumen paketa,Enota volumna paketa,Širina paketa I,Širina paketa II,Širina paketa III,Enota širine paketa I,Enota širine paketa II,Enota širine paketa III,Faktor moči,Ime izdelka,Razdelitev na segmente,Velikost,Podnožje / socket,Dolžina spuščenega stropa,Enota dolžine spuščenega stropa,Solarni panel,Solarna moč,Slog ANG,Slog SLO,Tehnična opomba,Časovna zakasnitev,Vrsta kabla,Video,Napetost,Enota napetosti,Širina podnožja,Enota širine podnožja,Širina senčnika reflektorja,Enota širine senčnika reflektorja,Delovna temperatura,Delovni čas,Združljivo z,Količina odprodaje,Popust odprodaje %,Rabatna skupina artikla,Rabatna skupina ERP
NW.6772,5903139677295,svetila,VIVIANE I pendant light E27 white,Svetilka viseča VIVIANE I IP20 bela,00001625,91086973,C,kom,94051091,PL,0,,3.96,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6772.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6772-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6772-2.pdf,Navodila za montažo,,,,,,,,,3,20,01.10.2026,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,White,bela,Fabric,blago,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6773,5903139677394,svetila,VIVIANE I pendant light E27 grey/white,Svetilka viseča VIVIANE I IP20 siva,00001625,91086973,C,kom,94051091,PL,0,,3.96,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6773.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6773-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6773-2.pdf,Navodila za montažo,,,,,,,,,0,9,29.09.2026,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Gray,siva,Fabric,blago,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6774,5903139677493,svetila,VIVIANE I pendant light E27 black/white,Svetilka viseča VIVIANE I IP20 črna,00001625,91086973,C,kom,94051091,PL,0,,3.96,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6774.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6774-2.jpg|//pim.nowodvorski.com/media/files/6774-4.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6774-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6774-2.pdf,Navodila za montažo,,,,,,,,,9,,,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Fabric,blago,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6775,5903139677592,svetila,"SEMI wall light LED 7,2W warm white IP54 anthracite",LED svetilka zunanja SEMI 72W toplo bela 242lm IP54 siva,00001625,91086973,C,kom,94051091,PL,0,,0.5,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6775.jpg,//pim.nowodvorski.com/media/files/6775-1.jpg|//pim.nowodvorski.com/media/files/6775-1-1.jpg|//pim.nowodvorski.com/media/files/6775-1-2.jpg|//pim.nowodvorski.com/media/files/6775-1-3.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6775-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6775-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,40,,,,,,,,,,,,,,3000K,,,,,,,,,,,,,≥ 80,,,,,,,,,,,,,,,,,,,,,,,,242,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Graphite,grafitna,Glass,steklo,,,,,,,,,8000h,Integrated,Integriran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6776,5903139677691,svetila,MUNO wall light LED 6W warm white IP54 anthracite,LED svetilka zunanja MUNO 6W toplo bela 242lm IP54 siva,00001625,91086973,C,kom,94051091,PL,0,,1,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,91.73,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/6776.jpg,//pim.nowodvorski.com/media/files/6776-1.jpg|//pim.nowodvorski.com/media/files/6776-1-1.jpg|//pim.nowodvorski.com/media/files/6776-1-2.jpg|//pim.nowodvorski.com/media/files/6776-1-3.jpg|//pim.nowodvorski.com/media/files/6776-1-4.jpg|//pim.nowodvorski.com/media/files/6776-1-5.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6776-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6776-2.pdf,Navodila za montažo,,,,,,,,,231,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,120,,,,,,,,,,,,,,3000K,,,,,,,,,,,,,≥ 80,,,,,,,,,,,,,,,,,,,,,,,,240,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,8000h,Integrated,Integriran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6785,5903139678599,svetila,SPIDER VII pendant light E27 black,Svetilka viseča SPIDER VII IP20 črna,00001625,91086973,C,kom,94051091,PL,0,,1.68,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6785.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6785-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6785-2.pdf,Navodila za montažo,,,,,,,,,22,20,05.10.2026,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Braided cable,pleten kabel,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6788,5903139678896,svetila,SPIDER V pendant light E27 black,Svetilka viseča SPIDER V IP20 črna,00001625,91086973,C,kom,94051091,PL,0,,1.165,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6788.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6788-2.jpg|//pim.nowodvorski.com/media/files/6788-4.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6788-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6788-2.pdf,Navodila za montažo,,,,,,,,,33,,,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Braided cable,pleten kabel,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6792,5903139679299,svetila,SPIDER I pendant light E27 black,Svetilka viseča SPIDER I IP20 črna,00001625,91086973,C,kom,94051091,PL,0,,0.34,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6792.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6792-2.jpg|//pim.nowodvorski.com/media/files/6792-4.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6792-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6792-2.pdf,Navodila za montažo,,,,,,,,,29,100,05.10.2026,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Braided cable,pleten kabel,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6812,5903139681292,svetila,ALICE I XS wall light E27 grey/white,Svetilka stenska ALICE I XS IP20 siva,00001625,91086973,C,kom,94051091,PL,0,,0.26,,0,,0,mm,0,mm,0,mm,Interior lighting > Wall lamps > Sconces,Notranja svetila > Stenska svetila > Svečniki,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6812.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6812-2.jpg|//pim.nowodvorski.com/media/files/6812-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6812-2.pdf,Navodila za montažo,,,,,,,,,0,,,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Gray,siva,Fabric,blago,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6836,5903139683692,svetila,EYE S ceiling light GU10 black,eye s stropna svetilka črna,00001625,91086973,C,kom,94051091,PL,0,,0.23,,0,,0,mm,0,mm,0,mm,Interior lighting > Downlights > Surfaced mounted,Notranja svetila > Downlights > Nadgradne svetilke,,,10.81,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/6836.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6836-2.jpg|//pim.nowodvorski.com/media/files/6836-4.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6836-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6836-2.pdf,Navodila za montažo,,,,,,,,,281,597,17.09.2026,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6837,5903139683791,svetila,EYE M ceiling light GU10 black,eye m stropna svetilka črna,00001625,91086973,C,kom,94051091,PL,0,,0.57,,0,,0,mm,0,mm,0,mm,Interior lighting > Downlights > Surfaced mounted,Notranja svetila > Downlights > Nadgradne svetilke,,,19.32,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/6837.jpg,//pim.nowodvorski.com/media/files/6837-2.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6837-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6837-2.pdf,Navodila za montažo,,,,,,,,,151,,,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6838,5903139683890,svetila,EYE L ceiling light GU10 black,Svetilka stropna EYE L IP20 črna,00001625,91086973,C,kom,94051091,PL,0,,0.88,,0,,0,mm,0,mm,0,mm,Interior lighting > Downlights > Surfaced mounted,Notranja svetila > Downlights > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6838.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6838-2.jpg|//pim.nowodvorski.com/media/files/6838-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6838-2.pdf,Navodila za montažo,,,,,,,,,82,100,01.10.2026,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6840,5903139684095,svetila,EYE I M pendant light GU10 black,Svetilka viseča EYE I M IP20 črna,00001625,91086973,C,kom,94051091,PL,0,,0.72,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,28.18,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/6840.jpg,//pim.nowodvorski.com/media/files/6840-1.jpg|//pim.nowodvorski.com/media/files/6840-1-1.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6840-2.jpg|//pim.nowodvorski.com/media/files/6840-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6840-2.pdf,Navodila za montažo,,,,,,,,,563,,,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6841,5903139684194,svetila,EYE I L pendant light GU10 black,Svetilka viseča EYE I L IP20 črna,00001625,91086973,C,kom,94051091,PL,0,,1.01,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,31.11,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/6841.jpg,//pim.nowodvorski.com/media/files/6841-1.jpg|//pim.nowodvorski.com/media/files/6841-1-1.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6841-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6841-2.pdf,Navodila za montažo,,,,,,,,,180,200,28.09.2026,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6842,5903139684293,svetila,EYE I wall light GU10 black,Svetilka stenska EYE I IP20 črna,00001625,91086973,C,kom,94051091,PL,0,,0.54,,0,,0,mm,0,mm,0,mm,Interior lighting > Wall lamps > Adjustable lamps,Notranja svetila > Stenska svetila > Gibljive svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6842.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6842-2.jpg|//pim.nowodvorski.com/media/files/6842-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6842-2.pdf,Navodila za montažo,,,,,,,,,47,60,21.10.2026,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6845,5903139684590,svetila,SALVA G pendant light E27 chrome,Svetilka viseča SALVA G IP20 krom,00001625,91086973,C,kom,94051091,PL,0,,3.14,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Flush mounted lamps,Notranja svetila > Stropna svetila > Nadgradne svetilke,,,170.03,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/6845.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6845-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6845-2.pdf,Navodila za montažo,,,,,,,,,0,,,,,,,,,,Living room,Dnevna soba,Bracket,nosilec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Chrome,krom,Glass,steklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6907,5903139690799,svetila,STEP wall light LED 3W warm white IP44 anthracite,LED svetilka zunanja vgradna STEP 3W toplo bela 310lm IP44 siva,00001625,91086973,C,kom,94051091,PL,0,,0.466,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Built-in lamps,Zunanja svetila > Stenska svetila > Vgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6907.jpg,//pim.nowodvorski.com/media/files/6907-1.jpg|//pim.nowodvorski.com/media/files/6907-1-1.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6907-2.jpg,//pim.nowodvorski.com/media/files/Etykiety energetyczne/6907-7.pdf,Energijska nalepka,,,,,,,,,739,,,,,,,,,,Elevation/Terrace,fasada / terasa,Recessed assembly,vgradna montaža,,,,92,,,,,,,,,,,,,,3000K,,,,,,,,,,,,,≥ 80,,,,,,,,,,,,,,,,,,,,,,,,120,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,10000h,Integrated,Integriran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6908,5903139690898,svetila,STEP wall light LED 3W warm white IP44 white,LED svetilka zunanja vgradna STEP 3W toplo bela 310lm IP44 bela,00001625,91086973,C,kom,94051091,PL,0,,0.468,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Built-in lamps,Zunanja svetila > Stenska svetila > Vgradne svetilke,,,37.02,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/6908.jpg,//pim.nowodvorski.com/media/files/6908-1.jpg|//pim.nowodvorski.com/media/files/6908-1-1.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6908-2.jpg,//pim.nowodvorski.com/media/files/Etykiety energetyczne/6908-7.pdf,Energijska nalepka,,,,,,,,,469,500,22.10.2026,,,,,,,,Elevation/Terrace,fasada / terasa,Recessed assembly,vgradna montaža,,,,92,,,,,,,,,,,,,,3000K,,,,,,,,,,,,,≥ 80,,,,,,,,,,,,,,,,,,,,,,,,190,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,White,bela,Painted aluminum,barvan aluminij,,,,,,,,,10000h,Integrated,Integriran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6911,5903139691192,svetila,LANTERN wall light E27 IP23 bronze/transparent,Svetilka zunanja LANTERN bron,00001625,91086973,C,kom,94051091,PL,0,,1.83,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6911.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6911-2.jpg,,,,,,,,,,,273,200,12.10.2026,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP23,,,Black with a copper patina,črna z bakreno patino,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Classic,klasičen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.6913,5903139691390,svetila,LIA wall light LED 6W warm white white,LED svetilka stenska LIA 6W toplo bela 648lm IP20 bela,00001625,91086973,C,kom,94051091,PL,0,,0.436,,0,,0,mm,0,mm,0,mm,Interior lighting > Wall lamps > Sconces,Notranja svetila > Stenska svetila > Svečniki,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/6913.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/6913-2.jpg,//pim.nowodvorski.com/media/files/Manuals/6913-2.pdf,Navodila za montažo,,,,,,,,,37,,,,,,,,,,Hall,hodnik,Direct assembly,neposredna montaža,,,,89,,,,,,,,,,,,,,3000K,,,,,,,,,,,,,≥ 80,,,,,,,,,,,,,,,,,,,,,,,,460,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,White,bela,Painted aluminum,barvan aluminij,,,,,,,,,10000h,Integrated,Integriran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
